/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009332.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006164.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014992.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010964.wav	435528
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007188.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005419.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016755.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015767.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012703.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004867.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011718.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003720.wav	449928
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0007.flac	199840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003971.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008441.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002085.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010765.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000091.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003960.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001568.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010569.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002218.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011953.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000867.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010156.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008929.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000799.wav	443208
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016869.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002722.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004800.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002265.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5142\33396\5142-33396-0058.flac	51600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010716.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013052.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/5683\32866\5683-32866-0001.flac	55520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001209.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008388.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7127\75947\7127-75947-0002.flac	51760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004538.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003998.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011485.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002055.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013441.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002720.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010302.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010677.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012534.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000959.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000010.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/237\134500\237-134500-0030.flac	44480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000566.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003011.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006584.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011623.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014100.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008068.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008127.wav	391368
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007967.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016833.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001298.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0040.flac	51680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008593.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016699.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5105\28241\5105-28241-0019.flac	84640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006590.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004065.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004401.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011768.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004037.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015010.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002649.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016548.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009739.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68771\6829-68771-0000.flac	213040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000708.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003997.wav	315528
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000697.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015291.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007375.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3979\2830-3979-0002.flac	69040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016455.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013956.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016636.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012332.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016435.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005510.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006501.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001278.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68769\6829-68769-0001.flac	149040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001183.wav	437448
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013247.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001308.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000411.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014987.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014673.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015575.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015260.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011982.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001003.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001182.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014128.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\123852\121-123852-0003.flac	376080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008643.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010205.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008435.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004887.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011539.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002570.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003543.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000130.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000296.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003564.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007328.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5639\40744\5639-40744-0007.flac	93200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011243.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008995.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009725.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011315.wav	476808
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012971.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008494.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006410.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004506.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007877.wav	321536
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007726.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001090.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015701.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001989.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003317.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010901.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011423.wav	472968
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012604.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000899.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/6829\68769\6829-68769-0019.flac	42640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003326.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016165.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002691.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011190.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013075.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0046.flac	37600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015567.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8555\292519\8555-292519-0006.flac	162880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007893.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015576.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003656.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000275.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008620.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006212.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000497.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007222.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008087.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013258.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005786.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013618.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014553.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014807.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000222.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016037.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000496.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012939.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016848.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004853.wav	446088
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001638.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0045.flac	223360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004680.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014067.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010555.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006234.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000837.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003692.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8455\210777\8455-210777-0002.flac	99840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014613.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015148.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009704.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008003.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013194.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013867.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0011.flac	341520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006487.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005847.wav	424008
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012097.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003316.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005505.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012140.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011524.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015832.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008928.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013938.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5683\32866\5683-32866-0016.flac	78080
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0008.flac	31280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002063.wav	472968
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012324.wav	294408
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003661.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006991.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011450.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0025.flac	105760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008205.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005870.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009467.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002439.wav	385608
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003045.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015681.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010947.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015799.wav	230400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010343.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016469.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000432.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010415.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008452.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009331.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014039.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011492.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004765.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011883.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010001.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000398.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011024.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012109.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010304.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004077.wav	463368
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012657.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008000.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016476.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000160.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003088.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010830.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5105\28241\5105-28241-0012.flac	108400
D:\MAE_AST_datasets\librispeech\test-clean/4446\2275\4446-2275-0007.flac	143600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006986.wav	474888
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008983.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016424.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0020.flac	45760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011348.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7021\79740\7021-79740-0007.flac	111840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001201.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009737.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010007.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4992\41806\4992-41806-0007.flac	182640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010480.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007747.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010591.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008299.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/908\31957\908-31957-0001.flac	181040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009742.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008809.wav	480000
