D:\MAE_AST_datasets\speechcommands_v1
four/44c201dd_nohash_0.wav	16000	7
cat/22aa3665_nohash_2.wav	12288	2
right/66cff190_nohash_0.wav	16000	18
left/4abefdf5_nohash_0.wav	16000	11
five/6c0f6493_nohash_2.wav	16000	6
down/62641b88_nohash_0.wav	16000	4
house/b17f5ba0_nohash_0.wav	16000	10
seven/3903b558_nohash_0.wav	16000	19
two/ccea893d_nohash_2.wav	16000	25
down/cc6bae0d_nohash_0.wav	16000	4
off/c5e3817f_nohash_0.wav	16000	15
no/b1426003_nohash_1.wav	16000	14
yes/44bc77f7_nohash_1.wav	14861	28
nine/aa753bb9_nohash_1.wav	16000	13
marvin/6d0ad764_nohash_0.wav	12632	12
right/3903b558_nohash_1.wav	16000	18
one/d197e3ae_nohash_3.wav	16000	17
one/3903b558_nohash_0.wav	16000	17
right/2ce7534c_nohash_1.wav	16000	18
three/7c1d8533_nohash_3.wav	16000	23
happy/cab100c9_nohash_0.wav	16000	9
zero/b6ebe225_nohash_1.wav	12971	29
five/3aa6f4e2_nohash_0.wav	16000	6
no/97ae8b25_nohash_0.wav	16000	14
seven/db9d52d2_nohash_0.wav	16000	19
two/bdb26021_nohash_0.wav	16000	25
one/a6d586b7_nohash_1.wav	16000	17
five/dca2797e_nohash_1.wav	16000	6
marvin/fde2dee7_nohash_1.wav	14118	12
two/aa753bb9_nohash_0.wav	16000	25
sheila/8335f893_nohash_0.wav	16000	20
cat/439c84f4_nohash_0.wav	16000	2
bed/b5d1e505_nohash_0.wav	16000	0
yes/7be5a0f3_nohash_0.wav	16000	28
tree/ab00c4b2_nohash_0.wav	16000	24
happy/d107dc42_nohash_0.wav	16000	9
one/c6ee87a7_nohash_2.wav	16000	17
up/6c0f6493_nohash_3.wav	16000	26
two/3ca784ec_nohash_0.wav	16000	25
five/264f471d_nohash_1.wav	16000	6
right/e63b69c5_nohash_0.wav	16000	18
happy/826268f8_nohash_1.wav	16000	9
zero/dca2797e_nohash_0.wav	16000	29
sheila/fc94edb0_nohash_1.wav	16000	20
down/264f471d_nohash_4.wav	16000	4
nine/a8cf01bc_nohash_1.wav	16000	13
sheila/dbaf8fc6_nohash_0.wav	16000	20
happy/96c67073_nohash_0.wav	16000	9
nine/a6d586b7_nohash_4.wav	16000	13
down/3e2ba5f7_nohash_2.wav	16000	4
wow/7ca023e2_nohash_1.wav	16000	27
on/7fd25f7c_nohash_4.wav	16000	16
house/3e2ba5f7_nohash_0.wav	16000	10
bed/db9d52d2_nohash_1.wav	16000	0
five/90804775_nohash_0.wav	8875	6
no/cab100c9_nohash_0.wav	15702	14
eight/b17f5ba0_nohash_0.wav	16000	5
zero/f5e5e8b0_nohash_1.wav	15604	29
bird/2296b1af_nohash_1.wav	13375	1
down/ad63d93c_nohash_4.wav	16000	4
nine/b0f24c9b_nohash_1.wav	16000	13
go/541120c7_nohash_0.wav	16000	8
no/2e0d80f7_nohash_1.wav	16000	14
no/c6ee87a7_nohash_1.wav	16000	14
seven/f17be97f_nohash_4.wav	16000	19
stop/264f471d_nohash_2.wav	16000	22
nine/f17be97f_nohash_4.wav	16000	13
up/9db2bfe9_nohash_2.wav	16000	26
off/c4cfbe43_nohash_1.wav	16000	15
yes/ab7b5acd_nohash_0.wav	16000	28
nine/105e72bb_nohash_0.wav	16000	13
three/1a9afd33_nohash_1.wav	12288	23
on/8a5acefd_nohash_0.wav	16000	16
nine/23ad12d8_nohash_0.wav	16000	13
cat/bc196f81_nohash_0.wav	16000	2
yes/a6d586b7_nohash_2.wav	16000	28
nine/ab00c4b2_nohash_0.wav	16000	13
go/edc53350_nohash_0.wav	16000	8
bird/8523766b_nohash_1.wav	16000	1
up/19b05529_nohash_2.wav	16000	26
right/e8e960fd_nohash_0.wav	16000	18
five/c90c0105_nohash_0.wav	16000	6
off/c6ee87a7_nohash_1.wav	16000	15
up/a6d586b7_nohash_1.wav	16000	26
two/f84762e5_nohash_1.wav	16000	25
happy/bdee441c_nohash_0.wav	16000	9
three/9db2bfe9_nohash_2.wav	16000	23
zero/6d0ad764_nohash_0.wav	14861	29
three/9db2bfe9_nohash_3.wav	16000	23
bird/f3cee168_nohash_1.wav	16000	1
marvin/d874a786_nohash_1.wav	13375	12
seven/264f471d_nohash_0.wav	16000	19
sheila/a1dd919f_nohash_1.wav	16000	20
stop/e63b69c5_nohash_0.wav	14118	22
six/dca2797e_nohash_3.wav	16000	21
right/e95c70e2_nohash_1.wav	16000	18
on/b7016c27_nohash_0.wav	16000	16
five/c6ee87a7_nohash_4.wav	16000	6
go/7fd25f7c_nohash_4.wav	16000	8
seven/66774579_nohash_0.wav	16000	19
bird/a8cf01bc_nohash_0.wav	16000	1
two/a6d586b7_nohash_1.wav	16000	25
eight/86478fab_nohash_0.wav	16000	5
go/62641b88_nohash_0.wav	16000	8
down/b0c0197e_nohash_0.wav	16000	4
four/c6ee87a7_nohash_4.wav	16000	7
yes/7fd25f7c_nohash_4.wav	16000	28
three/7be5a0f3_nohash_1.wav	16000	23
bird/d107dc42_nohash_1.wav	16000	1
eight/826268f8_nohash_1.wav	16000	5
stop/bdee441c_nohash_2.wav	16000	22
up/9d32f10a_nohash_0.wav	16000	26
down/27b9a84f_nohash_1.wav	16000	4
eight/b17f5ba0_nohash_1.wav	16000	5
on/2e0d80f7_nohash_2.wav	16000	16
four/a6d586b7_nohash_0.wav	16000	7
sheila/538e1856_nohash_2.wav	16000	20
bed/b0c0197e_nohash_1.wav	16000	0
bird/b1426003_nohash_0.wav	16000	1
left/6940f7f3_nohash_0.wav	16000	11
two/97ae8b25_nohash_0.wav	16000	25
up/56eb74ae_nohash_4.wav	16000	26
bed/fa7895de_nohash_0.wav	16000	0
down/56eb74ae_nohash_4.wav	16000	4
eight/471a0925_nohash_2.wav	16000	5
dog/258f4559_nohash_0.wav	16000	3
down/d197e3ae_nohash_4.wav	16000	4
right/264f471d_nohash_3.wav	16000	18
seven/db43cd03_nohash_0.wav	16000	19
off/f2dd248e_nohash_0.wav	16000	15
seven/56eb74ae_nohash_3.wav	16000	19
three/56eb74ae_nohash_0.wav	16000	23
down/fd32732a_nohash_0.wav	16000	4
two/2296b1af_nohash_0.wav	11889	25
go/439c84f4_nohash_1.wav	16000	8
stop/b00dff7e_nohash_0.wav	16000	22
yes/a6d586b7_nohash_0.wav	16000	28
up/ab7b5acd_nohash_0.wav	16000	26
no/5fadb538_nohash_4.wav	16000	14
off/ab1299bb_nohash_0.wav	16000	15
down/86402da1_nohash_1.wav	16000	4
three/52e228e9_nohash_0.wav	15019	23
four/7fd25f7c_nohash_3.wav	16000	7
on/c50225fa_nohash_0.wav	16000	16
on/ec21c46b_nohash_0.wav	16000	16
two/6c0f6493_nohash_2.wav	16000	25
eight/d107dc42_nohash_0.wav	16000	5
five/fc94edb0_nohash_0.wav	16000	6
down/dbb40d24_nohash_2.wav	16000	4
wow/dc2222d7_nohash_0.wav	16000	27
five/a1dd919f_nohash_0.wav	16000	6
go/c2d15ea5_nohash_1.wav	16000	8
marvin/6f5b4d3d_nohash_0.wav	14861	12
stop/105e72bb_nohash_1.wav	16000	22
house/9db2bfe9_nohash_0.wav	16000	10
tree/52e228e9_nohash_0.wav	14336	24
cat/7be5a0f3_nohash_1.wav	14118	2
eight/da7689f1_nohash_0.wav	11146	5
nine/d197e3ae_nohash_4.wav	16000	13
two/9190045a_nohash_0.wav	16000	25
cat/db43cd03_nohash_0.wav	16000	2
one/dbb40d24_nohash_1.wav	16000	17
six/171b56dc_nohash_1.wav	16000	21
dog/28ef2a01_nohash_1.wav	16000	3
eight/c6ee87a7_nohash_1.wav	16000	5
off/b0c0197e_nohash_0.wav	16000	15
seven/f5e5e8b0_nohash_0.wav	16000	19
four/e6db3894_nohash_0.wav	16000	7
eight/fa7895de_nohash_1.wav	16000	5
up/50f55535_nohash_1.wav	16000	26
eight/db4cf12f_nohash_1.wav	16000	5
bird/c2d15ea5_nohash_0.wav	16000	1
house/3bdf05d3_nohash_3.wav	16000	10
sheila/a9f38bae_nohash_0.wav	16000	20
up/e8c3c5ca_nohash_0.wav	15702	26
eight/439c84f4_nohash_3.wav	16000	5
zero/bca56796_nohash_0.wav	16000	29
tree/fa7895de_nohash_0.wav	16000	24
bed/962f27eb_nohash_0.wav	12288	0
four/026290a7_nohash_1.wav	16000	7
up/56eb74ae_nohash_3.wav	16000	26
no/e54a0f16_nohash_1.wav	16000	14
stop/f9ebdba0_nohash_0.wav	16000	22
two/060cd039_nohash_1.wav	16000	25
one/ccea893d_nohash_0.wav	16000	17
dog/d107dc42_nohash_0.wav	16000	3
two/257e17e0_nohash_0.wav	16000	25
stop/3ca784ec_nohash_1.wav	16000	22
three/264f471d_nohash_2.wav	16000	23
dog/62641b88_nohash_0.wav	16000	3
left/5fadb538_nohash_3.wav	16000	11
yes/c24d96eb_nohash_1.wav	16000	28
yes/dc2222d7_nohash_2.wav	16000	28
off/bdb26021_nohash_1.wav	16000	15
dog/9d32f10a_nohash_0.wav	16000	3
left/ad63d93c_nohash_4.wav	16000	11
on/97ae8b25_nohash_0.wav	16000	16
yes/f34e6f44_nohash_1.wav	16000	28
wow/b7016c27_nohash_2.wav	16000	27
eight/97ae8b25_nohash_1.wav	16000	5
go/7c1d8533_nohash_2.wav	16000	8
go/f17be97f_nohash_1.wav	16000	8
stop/6c0f6493_nohash_3.wav	16000	22
zero/5fadb538_nohash_2.wav	16000	29
cat/b1426003_nohash_3.wav	16000	2
no/dca2797e_nohash_2.wav	16000	14
zero/264f471d_nohash_4.wav	16000	29
happy/962f27eb_nohash_0.wav	16000	9
house/bdb26021_nohash_0.wav	16000	10
bed/44c201dd_nohash_0.wav	16000	0
yes/471a0925_nohash_2.wav	16000	28
sheila/19b05529_nohash_0.wav	16000	20
left/d874a786_nohash_0.wav	16000	11
six/27b9a84f_nohash_0.wav	16000	21
marvin/41285056_nohash_1.wav	13654	12
up/97ae8b25_nohash_0.wav	16000	26
four/171b56dc_nohash_0.wav	16000	7
six/10f2bb12_nohash_0.wav	16000	21
wow/b487da60_nohash_0.wav	16000	27
bird/61bcb275_nohash_0.wav	16000	1
marvin/27b9a84f_nohash_2.wav	16000	12
go/264f471d_nohash_4.wav	16000	8
left/9db2bfe9_nohash_0.wav	16000	11
seven/27b9a84f_nohash_0.wav	16000	19
right/1942abd7_nohash_1.wav	16000	18
happy/e63b69c5_nohash_0.wav	16000	9
six/e95c70e2_nohash_0.wav	16000	21
right/7117fb6d_nohash_0.wav	16000	18
six/2296b1af_nohash_0.wav	15604	21
four/66774579_nohash_2.wav	16000	7
four/dbb40d24_nohash_4.wav	16000	7
dog/1657c9fa_nohash_0.wav	16000	3
down/a6d586b7_nohash_2.wav	16000	4
on/f17be97f_nohash_0.wav	16000	16
seven/41285056_nohash_0.wav	13654	19
seven/538e1856_nohash_0.wav	16000	19
two/439c84f4_nohash_0.wav	16000	25
eight/0ab3b47d_nohash_0.wav	16000	5
bed/6c0f6493_nohash_0.wav	16000	0
no/b6ebe225_nohash_0.wav	16000	14
stop/3ca784ec_nohash_2.wav	16000	22
cat/44c201dd_nohash_0.wav	16000	2
off/b487da60_nohash_0.wav	16000	15
four/6d0ad764_nohash_0.wav	12632	7
two/dbb40d24_nohash_4.wav	16000	25
happy/6d0ad764_nohash_3.wav	16000	9
sheila/d197e3ae_nohash_0.wav	16000	20
down/50ed8a7b_nohash_0.wav	16000	4
yes/f34e6f44_nohash_0.wav	16000	28
on/db43cd03_nohash_1.wav	16000	16
off/ec74a8a5_nohash_0.wav	16000	15
six/52bfbce8_nohash_0.wav	12971	21
house/d9462202_nohash_1.wav	16000	10
tree/fde2dee7_nohash_1.wav	12632	24
on/dca2797e_nohash_1.wav	16000	16
down/c4e1f6e0_nohash_0.wav	16000	4
five/bdee441c_nohash_3.wav	16000	6
wow/471a0925_nohash_0.wav	16000	27
two/62641b88_nohash_1.wav	16000	25
happy/9d32f10a_nohash_0.wav	16000	9
yes/dca2797e_nohash_3.wav	16000	28
left/dbaf8fc6_nohash_1.wav	16000	11
two/f17be97f_nohash_3.wav	16000	25
seven/10f2bb12_nohash_0.wav	16000	19
sheila/7c1d8533_nohash_0.wav	16000	20
four/44c201dd_nohash_2.wav	16000	7
wow/67c7fecb_nohash_0.wav	16000	27
left/d197e3ae_nohash_1.wav	16000	11
go/bdee441c_nohash_1.wav	16000	8
wow/86402da1_nohash_2.wav	16000	27
stop/7fd25f7c_nohash_1.wav	16000	22
three/66774579_nohash_0.wav	16000	23
bird/cc6bae0d_nohash_1.wav	16000	1
wow/3aa6f4e2_nohash_0.wav	16000	27
up/67c7fecb_nohash_1.wav	16000	26
sheila/538e1856_nohash_1.wav	16000	20
nine/7fd25f7c_nohash_3.wav	16000	13
up/6c0f6493_nohash_0.wav	16000	26
eight/e95c70e2_nohash_0.wav	16000	5
seven/dc2222d7_nohash_1.wav	16000	19
four/56eb74ae_nohash_3.wav	16000	7
tree/b41a92a3_nohash_0.wav	16000	24
six/29b81b73_nohash_2.wav	16000	21
right/e8c3c5ca_nohash_0.wav	16000	18
eight/099d52ad_nohash_1.wav	16000	5
right/439c84f4_nohash_4.wav	16000	18
yes/257e17e0_nohash_0.wav	16000	28
wow/b17f5ba0_nohash_0.wav	16000	27
off/f3cee168_nohash_0.wav	16000	15
no/c4e1f6e0_nohash_0.wav	16000	14
house/dc2222d7_nohash_1.wav	15019	10
eight/56eb74ae_nohash_4.wav	16000	5
eight/c4cfbe43_nohash_0.wav	16000	5
bird/ae927455_nohash_0.wav	16000	1
five/16db1582_nohash_1.wav	16000	6
left/7fd25f7c_nohash_1.wav	16000	11
six/ec21c46b_nohash_2.wav	16000	21
five/dca2797e_nohash_3.wav	16000	6
down/471a0925_nohash_3.wav	16000	4
no/65ec06e5_nohash_0.wav	16000	14
sheila/e54a0f16_nohash_0.wav	16000	20
seven/86478fab_nohash_1.wav	16000	19
off/7c1d8533_nohash_0.wav	16000	15
bird/da7689f1_nohash_1.wav	13375	1
four/d57febf0_nohash_1.wav	16000	7
four/591d32f3_nohash_1.wav	16000	7
six/7eee5973_nohash_0.wav	16000	21
seven/026290a7_nohash_1.wav	16000	19
sheila/5fadb538_nohash_0.wav	16000	20
dog/d9462202_nohash_2.wav	16000	3
one/b6ebe225_nohash_1.wav	16000	17
eight/264f471d_nohash_3.wav	16000	5
one/bdee441c_nohash_1.wav	16000	17
nine/bdee441c_nohash_5.wav	16000	13
no/c6389ab0_nohash_1.wav	16000	14
one/f3cee168_nohash_0.wav	16000	17
wow/c256377f_nohash_0.wav	16000	27
four/060cd039_nohash_0.wav	16000	7
bed/b6ebe225_nohash_0.wav	11606	0
four/b41a92a3_nohash_0.wav	16000	7
bed/28ef2a01_nohash_0.wav	13654	0
bird/f9ebdba0_nohash_0.wav	16000	1
right/dbb40d24_nohash_1.wav	16000	18
five/ec74a8a5_nohash_0.wav	16000	6
off/86402da1_nohash_1.wav	16000	15
eight/66cff190_nohash_0.wav	16000	5
go/dca2797e_nohash_4.wav	16000	8
on/9db2bfe9_nohash_3.wav	16000	16
right/5fadb538_nohash_4.wav	16000	18
four/bdee441c_nohash_0.wav	16000	7
up/1816b768_nohash_1.wav	13375	26
left/a6d586b7_nohash_3.wav	16000	11
bed/9db2bfe9_nohash_0.wav	16000	0
sheila/c90c0105_nohash_0.wav	16000	20
zero/b7a6f709_nohash_1.wav	14861	29
cat/c24d96eb_nohash_0.wav	16000	2
zero/eee9b9e2_nohash_0.wav	16000	29
four/0ab3b47d_nohash_1.wav	16000	7
go/e54a0f16_nohash_0.wav	16000	8
bed/67c7fecb_nohash_0.wav	16000	0
five/fde2dee7_nohash_0.wav	15604	6
right/d197e3ae_nohash_0.wav	16000	18
bed/a7dd45cf_nohash_0.wav	16000	0
six/471a0925_nohash_4.wav	16000	21
four/ad63d93c_nohash_2.wav	16000	7
yes/f9ebdba0_nohash_0.wav	16000	28
yes/53d5b86f_nohash_0.wav	16000	28
five/a6d586b7_nohash_1.wav	16000	6
on/264f471d_nohash_3.wav	16000	16
go/a6d586b7_nohash_2.wav	16000	8
seven/099d52ad_nohash_0.wav	16000	19
right/86478fab_nohash_1.wav	16000	18
zero/471a0925_nohash_0.wav	16000	29
sheila/2296b1af_nohash_2.wav	12632	20
sheila/f2dd248e_nohash_4.wav	16000	20
four/a1dd919f_nohash_0.wav	16000	7
off/96c67073_nohash_0.wav	16000	15
zero/ad63d93c_nohash_1.wav	16000	29
go/3aa6f4e2_nohash_1.wav	16000	8
off/b7016c27_nohash_1.wav	16000	15
eight/7be5a0f3_nohash_0.wav	16000	5
seven/fc94edb0_nohash_0.wav	16000	19
six/f17be97f_nohash_3.wav	16000	21
left/c6ee87a7_nohash_4.wav	16000	11
marvin/c4cfbe43_nohash_0.wav	16000	12
seven/7c1d8533_nohash_1.wav	16000	19
house/28ef2a01_nohash_0.wav	16000	10
zero/ad63d93c_nohash_0.wav	16000	29
yes/794cdfc5_nohash_0.wav	10923	28
three/2643992f_nohash_1.wav	16000	23
off/f17be97f_nohash_1.wav	16000	15
house/8b775397_nohash_0.wav	16000	10
yes/56eb74ae_nohash_3.wav	16000	28
wow/6a27a9bf_nohash_0.wav	16000	27
wow/3903b558_nohash_1.wav	16000	27
five/10f2bb12_nohash_0.wav	16000	6
seven/86478fab_nohash_0.wav	16000	19
no/91d5933a_nohash_0.wav	16000	14
right/f17be97f_nohash_0.wav	16000	18
bed/a8cf01bc_nohash_0.wav	16000	0
yes/96c67073_nohash_0.wav	16000	28
off/a6d586b7_nohash_0.wav	16000	15
three/b487da60_nohash_0.wav	16000	23
go/48bfde8e_nohash_0.wav	16000	8
go/50f55535_nohash_0.wav	16000	8
zero/962f27eb_nohash_2.wav	16000	29
go/b433332a_nohash_1.wav	16000	8
right/50ed8a7b_nohash_0.wav	16000	18
three/2a89ad5c_nohash_0.wav	14861	23
up/0e17f595_nohash_0.wav	16000	26
no/ec21c46b_nohash_2.wav	16000	14
stop/d57febf0_nohash_0.wav	16000	22
on/9db2bfe9_nohash_0.wav	16000	16
five/b41a92a3_nohash_0.wav	16000	6
up/e63b69c5_nohash_0.wav	13375	26
off/6f5b4d3d_nohash_0.wav	14861	15
off/6d0ad764_nohash_0.wav	16000	15
cat/7117fb6d_nohash_0.wav	16000	2
seven/bdee441c_nohash_0.wav	16000	19
house/b0c0197e_nohash_1.wav	15702	10
eight/67c7fecb_nohash_0.wav	16000	5
left/d107dc42_nohash_0.wav	16000	11
six/7c1d8533_nohash_1.wav	16000	21
sheila/f84762e5_nohash_1.wav	16000	20
six/e54a0f16_nohash_4.wav	16000	21
on/dca2797e_nohash_3.wav	16000	16
zero/6a27a9bf_nohash_0.wav	16000	29
bird/826268f8_nohash_1.wav	16000	1
no/d197e3ae_nohash_1.wav	16000	14
bed/f9ebdba0_nohash_1.wav	16000	0
six/105e72bb_nohash_0.wav	16000	21
down/bfbd0e6b_nohash_0.wav	16000	4
yes/e54a0f16_nohash_2.wav	16000	28
left/409c962a_nohash_0.wav	16000	11
bird/db4cf12f_nohash_0.wav	16000	1
up/5fadb538_nohash_0.wav	16000	26
yes/7c1d8533_nohash_3.wav	16000	28
cat/2643992f_nohash_1.wav	16000	2
no/026290a7_nohash_0.wav	16000	14
seven/16db1582_nohash_0.wav	16000	19
one/962f27eb_nohash_0.wav	14336	17
yes/c2d15ea5_nohash_1.wav	16000	28
yes/ec74a8a5_nohash_1.wav	14118	28
down/ec21c46b_nohash_0.wav	16000	4
bird/541120c7_nohash_0.wav	16000	1
stop/fc94edb0_nohash_0.wav	16000	22
one/5fadb538_nohash_3.wav	16000	17
tree/6940f7f3_nohash_0.wav	16000	24
tree/ec21c46b_nohash_0.wav	16000	24
right/7195ffa6_nohash_0.wav	12971	18
stop/b17f5ba0_nohash_0.wav	16000	22
two/f9ebdba0_nohash_0.wav	16000	25
down/b17f5ba0_nohash_0.wav	16000	4
go/41285056_nohash_0.wav	14336	8
house/90804775_nohash_0.wav	8875	10
five/d197e3ae_nohash_0.wav	16000	6
zero/fa7895de_nohash_1.wav	16000	29
marvin/dc2222d7_nohash_0.wav	16000	12
yes/6c0f6493_nohash_3.wav	16000	28
eight/471a0925_nohash_0.wav	16000	5
six/41285056_nohash_0.wav	15019	21
up/9db2bfe9_nohash_1.wav	16000	26
wow/db43cd03_nohash_0.wav	16000	27
off/dd086776_nohash_1.wav	16000	15
eight/9d32f10a_nohash_1.wav	16000	5
bed/8a5acefd_nohash_0.wav	16000	0
four/439c84f4_nohash_0.wav	16000	7
seven/96c67073_nohash_0.wav	16000	19
up/d874a786_nohash_0.wav	12632	26
nine/cab100c9_nohash_0.wav	16000	13
nine/1816b768_nohash_1.wav	16000	13
no/099d52ad_nohash_4.wav	16000	14
down/27b9a84f_nohash_0.wav	16000	4
cat/dd086776_nohash_0.wav	16000	2
three/7fd25f7c_nohash_4.wav	16000	23
off/b17f5ba0_nohash_1.wav	16000	15
five/c50225fa_nohash_0.wav	16000	6
no/e95c70e2_nohash_1.wav	16000	14
cat/d57febf0_nohash_1.wav	16000	2
no/1a9afd33_nohash_0.wav	15702	14
wow/c4cfbe43_nohash_0.wav	16000	27
stop/eee9b9e2_nohash_0.wav	16000	22
up/ec74a8a5_nohash_1.wav	16000	26
three/db9d52d2_nohash_0.wav	16000	23
seven/0ab3b47d_nohash_0.wav	13654	19
happy/86478fab_nohash_0.wav	16000	9
left/ab00c4b2_nohash_0.wav	16000	11
left/a8cf01bc_nohash_3.wav	16000	11
three/a6d586b7_nohash_3.wav	16000	23
house/c50225fa_nohash_1.wav	16000	10
six/6a27a9bf_nohash_1.wav	16000	21
down/099d52ad_nohash_3.wav	16000	4
left/e63b69c5_nohash_0.wav	16000	11
five/48bfde8e_nohash_0.wav	16000	6
dog/6f5b4d3d_nohash_0.wav	14118	3
up/f34e6f44_nohash_1.wav	16000	26
zero/c6ee87a7_nohash_0.wav	16000	29
house/88f8a99c_nohash_0.wav	16000	10
three/d197e3ae_nohash_0.wav	16000	23
sheila/7eee5973_nohash_0.wav	16000	20
zero/7c1d8533_nohash_2.wav	16000	29
five/5fadb538_nohash_3.wav	16000	6
eight/dd086776_nohash_0.wav	16000	5
cat/8523766b_nohash_0.wav	16000	2
down/6071a214_nohash_0.wav	16000	4
right/471a0925_nohash_3.wav	16000	18
zero/9cde5de8_nohash_0.wav	16000	29
bird/48bfde8e_nohash_0.wav	16000	1
up/ad63d93c_nohash_4.wav	16000	26
off/605ed0ff_nohash_0.wav	13654	15
stop/8a5acefd_nohash_0.wav	16000	22
down/e6db3894_nohash_0.wav	16000	4
wow/96c67073_nohash_0.wav	16000	27
three/56eb74ae_nohash_4.wav	16000	23
five/bdee441c_nohash_0.wav	16000	6
go/16db1582_nohash_0.wav	13375	8
left/2a89ad5c_nohash_0.wav	16000	11
cat/dd086776_nohash_1.wav	16000	2
seven/dbb40d24_nohash_4.wav	16000	19
wow/62641b88_nohash_2.wav	16000	27
zero/66774579_nohash_0.wav	16000	29
three/8910e5ef_nohash_3.wav	16000	23
go/2296b1af_nohash_0.wav	14861	8
go/eee9b9e2_nohash_0.wav	16000	8
four/7fd25f7c_nohash_4.wav	16000	7
six/d197e3ae_nohash_1.wav	16000	21
two/e54a0f16_nohash_4.wav	16000	25
down/962f27eb_nohash_0.wav	12971	4
zero/56eb74ae_nohash_1.wav	16000	29
up/dbb40d24_nohash_2.wav	16000	26
left/f17be97f_nohash_0.wav	16000	11
left/ae927455_nohash_0.wav	16000	11
four/439c84f4_nohash_1.wav	16000	7
four/a6d586b7_nohash_3.wav	16000	7
happy/b17f5ba0_nohash_1.wav	16000	9
marvin/90804775_nohash_0.wav	11606	12
stop/541120c7_nohash_1.wav	16000	22
seven/d874a786_nohash_2.wav	15604	19
three/b7016c27_nohash_0.wav	16000	23
bed/f3cee168_nohash_0.wav	16000	0
seven/bdee441c_nohash_1.wav	16000	19
bed/409c962a_nohash_1.wav	15702	0
four/b1426003_nohash_0.wav	16000	7
wow/b00dff7e_nohash_0.wav	16000	27
one/c90c0105_nohash_0.wav	16000	17
seven/439c84f4_nohash_1.wav	16000	19
down/258f4559_nohash_1.wav	16000	4
yes/50f55535_nohash_1.wav	16000	28
up/8a5acefd_nohash_0.wav	16000	26
nine/258f4559_nohash_1.wav	16000	13
left/f9ebdba0_nohash_0.wav	16000	11
marvin/6071a214_nohash_2.wav	16000	12
no/dca2797e_nohash_1.wav	16000	14
four/105e72bb_nohash_2.wav	16000	7
happy/591d32f3_nohash_0.wav	16000	9
nine/c099668c_nohash_0.wav	16000	13
five/c6ee87a7_nohash_2.wav	16000	6
no/6071a214_nohash_0.wav	15702	14
five/dbb40d24_nohash_3.wav	16000	6
three/c6ee87a7_nohash_4.wav	16000	23
right/d55aa56c_nohash_0.wav	16000	18
stop/f2dd248e_nohash_0.wav	16000	22
no/50f55535_nohash_0.wav	16000	14
no/d55aa56c_nohash_0.wav	16000	14
on/66774579_nohash_0.wav	16000	16
down/c842b5e4_nohash_0.wav	16000	4
three/d107dc42_nohash_0.wav	16000	23
up/23ad12d8_nohash_0.wav	16000	26
bed/b1edd209_nohash_0.wav	16000	0
off/c6ee87a7_nohash_4.wav	16000	15
five/bdee441c_nohash_4.wav	16000	6
marvin/6940f7f3_nohash_0.wav	16000	12
up/62641b88_nohash_0.wav	16000	26
on/e6db3894_nohash_2.wav	16000	16
no/8a5acefd_nohash_0.wav	16000	14
zero/d57febf0_nohash_0.wav	16000	29
happy/1942abd7_nohash_0.wav	16000	9
sheila/c4cfbe43_nohash_0.wav	16000	20
bed/c099668c_nohash_0.wav	16000	0
no/258f4559_nohash_0.wav	15702	14
four/eee9b9e2_nohash_1.wav	16000	7
up/8b775397_nohash_1.wav	16000	26
tree/fd32732a_nohash_0.wav	16000	24
happy/7be5a0f3_nohash_2.wav	16000	9
seven/dbb40d24_nohash_0.wav	16000	19
no/6b81fead_nohash_0.wav	15604	14
three/7195ffa6_nohash_2.wav	11606	23
nine/171b56dc_nohash_0.wav	16000	13
yes/ad63d93c_nohash_4.wav	16000	28
six/439c84f4_nohash_3.wav	16000	21
three/c256377f_nohash_1.wav	16000	23
on/d197e3ae_nohash_0.wav	16000	16
two/d197e3ae_nohash_2.wav	16000	25
nine/52bfbce8_nohash_0.wav	11606	13
no/471a0925_nohash_1.wav	16000	14
house/c4e1f6e0_nohash_0.wav	16000	10
yes/e8e960fd_nohash_0.wav	16000	28
sheila/fde2dee7_nohash_0.wav	14118	20
zero/7fd25f7c_nohash_2.wav	16000	29
zero/c6ee87a7_nohash_4.wav	16000	29
tree/fc94edb0_nohash_0.wav	16000	24
stop/439c84f4_nohash_3.wav	16000	22
eight/fc94edb0_nohash_0.wav	16000	5
happy/c2d15ea5_nohash_0.wav	16000	9
seven/1942abd7_nohash_0.wav	16000	19
yes/88f8a99c_nohash_0.wav	16000	28
five/54d9ccb5_nohash_1.wav	16000	6
seven/cab100c9_nohash_1.wav	16000	19
up/e6db3894_nohash_0.wav	16000	26
happy/56eb74ae_nohash_0.wav	16000	9
zero/d197e3ae_nohash_2.wav	16000	29
yes/1aed7c6d_nohash_0.wav	16000	28
left/67c7fecb_nohash_0.wav	16000	11
no/a6d586b7_nohash_0.wav	16000	14
off/e54a0f16_nohash_3.wav	16000	15
four/ad63d93c_nohash_4.wav	16000	7
nine/f17be97f_nohash_1.wav	16000	13
stop/bdee441c_nohash_0.wav	16000	22
stop/90804775_nohash_0.wav	6827	22
happy/9d32f10a_nohash_4.wav	16000	9
no/471a0925_nohash_3.wav	16000	14
go/d55aa56c_nohash_0.wav	16000	8
up/da7689f1_nohash_0.wav	14118	26
bird/c6ee87a7_nohash_0.wav	16000	1
two/099d52ad_nohash_1.wav	16000	25
three/5fadb538_nohash_1.wav	16000	23
