D:\MAE_AST_datasets\speechcommands_v2
zero/3a929277_nohash_1.wav	16000	34
on/605ed0ff_nohash_4.wav	11606	20
six/65ec06e5_nohash_0.wav	16000	25
down/fde2dee7_nohash_0.wav	11889	5
learn/31f01a8d_nohash_1.wav	16000	14
dog/ef77b778_nohash_0.wav	16000	4
down/a9f38bae_nohash_2.wav	16000	5
visual/fa52ddf6_nohash_3.wav	16000	31
three/73f20b00_nohash_2.wav	16000	27
visual/a9ca1818_nohash_1.wav	16000	31
stop/45692b02_nohash_0.wav	16000	26
zero/7ca023e2_nohash_0.wav	16000	34
left/f822b9bf_nohash_4.wav	16000	15
backward/3cc595de_nohash_1.wav	16000	0
three/525eaa62_nohash_4.wav	16000	27
go/29b81b73_nohash_0.wav	16000	11
bird/e63b69c5_nohash_1.wav	16000	2
four/7be5a0f3_nohash_3.wav	16000	10
stop/57cb3575_nohash_0.wav	15604	26
house/bdee441c_nohash_0.wav	16000	13
eight/86478fab_nohash_0.wav	16000	6
yes/30276d03_nohash_0.wav	16000	33
yes/264f471d_nohash_0.wav	16000	33
off/5fadb538_nohash_1.wav	16000	19
eight/c099668c_nohash_2.wav	16000	6
nine/a6d586b7_nohash_1.wav	16000	17
one/f3cee168_nohash_0.wav	16000	21
house/f822b9bf_nohash_0.wav	16000	13
off/31f01a8d_nohash_2.wav	16000	19
cat/7117fb6d_nohash_0.wav	16000	3
on/55feffd5_nohash_0.wav	16000	20
yes/e71a9381_nohash_4.wav	16000	33
happy/79b37d3a_nohash_0.wav	14861	12
dog/f5e5e8b0_nohash_1.wav	16000	4
backward/31f01a8d_nohash_1.wav	16000	0
seven/1e02ffc5_nohash_2.wav	16000	23
go/8a90cf67_nohash_2.wav	16000	11
left/026290a7_nohash_1.wav	16000	15
go/32ad5b65_nohash_0.wav	16000	11
marvin/e6e29c47_nohash_1.wav	16000	16
dog/f2dd248e_nohash_0.wav	16000	4
up/45692b02_nohash_0.wav	16000	30
dog/b487da60_nohash_1.wav	16000	4
eight/d55aa56c_nohash_0.wav	16000	6
marvin/16db1582_nohash_2.wav	16000	16
five/6c0f6493_nohash_2.wav	16000	7
four/e54a0f16_nohash_3.wav	16000	10
right/50ed8a7b_nohash_0.wav	16000	22
up/45692b02_nohash_2.wav	16000	30
seven/57cb3575_nohash_0.wav	16000	23
bird/c6389ab0_nohash_0.wav	16000	2
off/5b32733e_nohash_1.wav	16000	19
forward/9ef5db3c_nohash_0.wav	16000	9
eight/f84762e5_nohash_0.wav	16000	6
house/54d9ccb5_nohash_0.wav	16000	13
eight/8dc18a75_nohash_1.wav	16000	6
zero/8a90cf67_nohash_0.wav	16000	34
on/409c962a_nohash_0.wav	16000	20
six/79b37d3a_nohash_0.wav	9659	25
bed/541120c7_nohash_0.wav	16000	1
three/3cc595de_nohash_3.wav	16000	27
one/44bc77f7_nohash_0.wav	15604	21
seven/ad63d93c_nohash_2.wav	16000	23
zero/cc8b3228_nohash_3.wav	16000	34
up/c6ee87a7_nohash_3.wav	16000	30
three/a9ca1818_nohash_0.wav	16000	27
three/45692b02_nohash_1.wav	16000	27
no/b6ebe225_nohash_0.wav	16000	18
go/c013fe4d_nohash_0.wav	16000	11
dog/c4e1f6e0_nohash_0.wav	16000	4
yes/471a0925_nohash_1.wav	16000	33
yes/856eb138_nohash_0.wav	16000	33
off/264f471d_nohash_0.wav	16000	19
nine/a9ca1818_nohash_2.wav	16000	17
two/dca2797e_nohash_2.wav	16000	29
down/e11fbc6e_nohash_2.wav	16000	5
cat/dca2797e_nohash_0.wav	16000	3
bird/7c1d8533_nohash_0.wav	16000	2
yes/52e228e9_nohash_0.wav	15019	33
five/e54a0f16_nohash_4.wav	16000	7
house/3e2ba5f7_nohash_1.wav	16000	13
five/7ca023e2_nohash_0.wav	16000	7
yes/0ea9c8ce_nohash_1.wav	16000	33
seven/ef77b778_nohash_1.wav	16000	23
four/bc196f81_nohash_0.wav	16000	10
up/b6ebe225_nohash_1.wav	16000	30
stop/0ea9c8ce_nohash_3.wav	16000	26
cat/962f27eb_nohash_0.wav	16000	3
down/23ad12d8_nohash_1.wav	16000	5
house/7be5a0f3_nohash_0.wav	16000	13
yes/171edea9_nohash_3.wav	16000	33
eight/bdee441c_nohash_2.wav	16000	6
on/30f6e665_nohash_0.wav	9557	20
eight/a1dd919f_nohash_0.wav	16000	6
no/067f61e2_nohash_4.wav	16000	18
right/1aed7c6d_nohash_0.wav	16000	22
no/ccca5655_nohash_4.wav	16000	18
right/ccca5655_nohash_2.wav	16000	22
five/02e42bed_nohash_0.wav	13312	7
right/61bcb275_nohash_0.wav	16000	22
backward/1a73dcd1_nohash_0.wav	15018	0
nine/ccca5655_nohash_0.wav	16000	17
sheila/ec74a8a5_nohash_0.wav	16000	24
one/7c1d8533_nohash_0.wav	16000	21
forward/31f01a8d_nohash_1.wav	16000	9
up/0ea9c8ce_nohash_0.wav	16000	30
yes/4e6902d0_nohash_4.wav	16000	33
six/29b81b73_nohash_0.wav	16000	25
six/264f471d_nohash_1.wav	16000	25
yes/19b05529_nohash_0.wav	16000	33
three/7c1d8533_nohash_0.wav	16000	27
seven/3a929277_nohash_0.wav	16000	23
backward/32ad5b65_nohash_2.wav	16000	0
five/2c727642_nohash_0.wav	10922	7
no/f822b9bf_nohash_0.wav	16000	18
zero/dd086776_nohash_1.wav	16000	34
right/471a0925_nohash_4.wav	16000	22
nine/8523766b_nohash_1.wav	16000	17
left/64e48f55_nohash_0.wav	16000	15
three/4e6902d0_nohash_2.wav	16000	27
five/026290a7_nohash_0.wav	16000	7
backward/cc8b3228_nohash_0.wav	16000	0
on/3a929277_nohash_0.wav	16000	20
left/ec74a8a5_nohash_1.wav	16000	15
right/a9ca1818_nohash_0.wav	16000	22
visual/73f20b00_nohash_3.wav	16000	31
on/7fd25f7c_nohash_3.wav	16000	20
right/07de53d3_nohash_0.wav	15018	22
no/ff2b842e_nohash_3.wav	16000	18
marvin/3aa6f4e2_nohash_1.wav	16000	16
zero/d3831f6a_nohash_0.wav	16000	34
dog/7fd25f7c_nohash_0.wav	16000	4
six/7fd25f7c_nohash_4.wav	16000	25
no/a7dd45cf_nohash_0.wav	16000	18
stop/364c0853_nohash_0.wav	16000	26
five/525eaa62_nohash_0.wav	16000	7
eight/7c1d8533_nohash_2.wav	16000	6
sheila/9190045a_nohash_0.wav	16000	24
bed/1aed7c6d_nohash_0.wav	16000	1
four/32ad5b65_nohash_3.wav	16000	10
on/257e17e0_nohash_0.wav	16000	20
sheila/7ca023e2_nohash_0.wav	16000	24
seven/bdee441c_nohash_3.wav	16000	23
four/591d32f3_nohash_0.wav	16000	10
no/30276d03_nohash_1.wav	16000	18
left/856eb138_nohash_3.wav	16000	15
yes/471a0925_nohash_2.wav	16000	33
dog/3ca784ec_nohash_0.wav	16000	4
happy/ccea893d_nohash_0.wav	16000	12
left/32ad5b65_nohash_0.wav	16000	15
sheila/7622d95b_nohash_0.wav	11605	24
on/3c4aa5ef_nohash_2.wav	16000	20
up/856eb138_nohash_1.wav	16000	30
backward/ff2b842e_nohash_0.wav	16000	0
house/52e228e9_nohash_0.wav	16000	13
right/79b37d3a_nohash_1.wav	16000	22
seven/b0f24c9b_nohash_0.wav	16000	23
yes/e11fbc6e_nohash_1.wav	16000	33
bed/3b853f44_nohash_0.wav	13654	1
marvin/fde2dee7_nohash_0.wav	14118	16
one/525eaa62_nohash_1.wav	16000	21
on/264f471d_nohash_0.wav	16000	20
yes/ab1299bb_nohash_0.wav	16000	33
one/24cab2cb_nohash_1.wav	9557	21
no/ff2b842e_nohash_4.wav	16000	18
sheila/1657c9fa_nohash_0.wav	16000	24
backward/856eb138_nohash_3.wav	16000	0
seven/50f55535_nohash_0.wav	16000	23
eight/9d32f10a_nohash_0.wav	16000	6
stop/3cc595de_nohash_2.wav	16000	26
two/bca56796_nohash_0.wav	16000	29
dog/6b81fead_nohash_0.wav	16000	4
right/b5eb4f9b_nohash_0.wav	16000	22
no/8b775397_nohash_0.wav	12971	18
four/7ca023e2_nohash_0.wav	16000	10
yes/a9ca1818_nohash_3.wav	16000	33
one/1816b768_nohash_0.wav	16000	21
stop/5b32733e_nohash_0.wav	12970	26
right/ce0cb033_nohash_2.wav	16000	22
five/c6ee87a7_nohash_0.wav	16000	7
one/a9ca1818_nohash_0.wav	16000	21
right/541120c7_nohash_0.wav	16000	22
zero/7eee5973_nohash_1.wav	16000	34
go/8a90cf67_nohash_0.wav	16000	11
five/b41a92a3_nohash_0.wav	16000	7
marvin/73f20b00_nohash_0.wav	16000	16
four/026290a7_nohash_1.wav	16000	10
happy/e11fbc6e_nohash_0.wav	16000	12
five/d874a786_nohash_0.wav	15604	7
seven/a9ca1818_nohash_4.wav	16000	23
one/794cdfc5_nohash_2.wav	8192	21
six/6c0f6493_nohash_3.wav	16000	25
nine/7c1d8533_nohash_4.wav	16000	17
bird/ff2b842e_nohash_0.wav	16000	2
four/a6d586b7_nohash_0.wav	16000	10
four/ce0cb033_nohash_2.wav	16000	10
seven/d107dc42_nohash_0.wav	14336	23
happy/d107dc42_nohash_0.wav	16000	12
yes/a6d586b7_nohash_1.wav	16000	33
left/85c60942_nohash_1.wav	16000	15
backward/7622d95b_nohash_0.wav	15018	0
four/66774579_nohash_0.wav	16000	10
off/32ad5b65_nohash_3.wav	16000	19
down/44c201dd_nohash_0.wav	16000	5
seven/88f8a99c_nohash_1.wav	16000	23
yes/7fd25f7c_nohash_0.wav	16000	33
on/2e0d80f7_nohash_0.wav	16000	20
up/c6ee87a7_nohash_4.wav	16000	30
zero/3a929277_nohash_2.wav	16000	34
right/525eaa62_nohash_4.wav	16000	22
seven/fa52ddf6_nohash_0.wav	16000	23
no/ab00c4b2_nohash_0.wav	16000	18
eight/b2c1ad13_nohash_0.wav	11605	6
house/7eee5973_nohash_0.wav	16000	13
nine/cc8b3228_nohash_4.wav	16000	17
right/56eb74ae_nohash_3.wav	16000	22
left/6c0f6493_nohash_3.wav	16000	15
four/44c201dd_nohash_3.wav	16000	10
down/3e2ba5f7_nohash_1.wav	16000	5
five/439c84f4_nohash_1.wav	16000	7
left/e8c3c5ca_nohash_0.wav	16000	15
three/a7dd45cf_nohash_0.wav	16000	27
down/93cf902e_nohash_0.wav	14336	5
bird/a7dd45cf_nohash_0.wav	16000	2
seven/f822b9bf_nohash_1.wav	16000	23
dog/2ce7534c_nohash_0.wav	16000	4
backward/ce0cb033_nohash_2.wav	16000	0
tree/c256377f_nohash_0.wav	16000	28
nine/d9ae8983_nohash_1.wav	16000	17
wow/257e17e0_nohash_3.wav	16000	32
three/989a2213_nohash_0.wav	16000	27
tree/dc2222d7_nohash_1.wav	16000	28
bed/8b775397_nohash_1.wav	16000	1
bed/fc94edb0_nohash_1.wav	16000	1
forward/171edea9_nohash_3.wav	16000	9
left/538e1856_nohash_0.wav	16000	15
two/b433332a_nohash_0.wav	16000	29
happy/9d32f10a_nohash_2.wav	16000	12
cat/b00dff7e_nohash_0.wav	16000	3
four/0ab3b47d_nohash_1.wav	16000	10
right/439c84f4_nohash_0.wav	16000	22
on/f34e6f44_nohash_0.wav	16000	20
on/88f8a99c_nohash_0.wav	16000	20
seven/f822b9bf_nohash_4.wav	16000	23
backward/ccca5655_nohash_1.wav	16000	0
zero/64e48f55_nohash_1.wav	16000	34
no/f5e5e8b0_nohash_1.wav	14861	18
four/3cc595de_nohash_1.wav	16000	10
up/bfbd0e6b_nohash_0.wav	16000	30
up/6d0ad764_nohash_0.wav	13375	30
marvin/dca2797e_nohash_0.wav	16000	16
no/d3831f6a_nohash_3.wav	16000	18
four/6f5b4d3d_nohash_0.wav	12632	10
three/da7689f1_nohash_0.wav	16000	27
five/c24d96eb_nohash_1.wav	16000	7
happy/ce0cb033_nohash_0.wav	16000	12
eight/8dc18a75_nohash_3.wav	16000	6
five/54d9ccb5_nohash_0.wav	16000	7
stop/61bcb275_nohash_0.wav	16000	26
three/5fadb538_nohash_0.wav	16000	27
marvin/6d0ad764_nohash_0.wav	12632	16
three/dca2797e_nohash_2.wav	16000	27
two/ff2b842e_nohash_0.wav	16000	29
backward/7622d95b_nohash_1.wav	14336	0
yes/2e0d80f7_nohash_0.wav	16000	33
right/171edea9_nohash_4.wav	16000	22
three/6b81fead_nohash_0.wav	16000	27
backward/7a49163e_nohash_1.wav	9557	0
go/f3cee168_nohash_1.wav	16000	11
down/099d52ad_nohash_0.wav	16000	5
yes/f84762e5_nohash_0.wav	16000	33
down/55feffd5_nohash_0.wav	14861	5
house/db43cd03_nohash_0.wav	16000	13
two/c6389ab0_nohash_0.wav	16000	29
on/6f5b4d3d_nohash_0.wav	12632	20
zero/3903b558_nohash_0.wav	16000	34
four/b41a92a3_nohash_0.wav	16000	10
down/f822b9bf_nohash_0.wav	16000	5
go/099d52ad_nohash_4.wav	16000	11
go/fa7895de_nohash_0.wav	16000	11
house/7117fb6d_nohash_0.wav	16000	13
marvin/c4cfbe43_nohash_1.wav	16000	16
right/ab00c4b2_nohash_0.wav	16000	22
sheila/1a73dcd1_nohash_0.wav	10240	24
two/8335f893_nohash_1.wav	16000	29
left/b5eb4f9b_nohash_0.wav	16000	15
five/1e02ffc5_nohash_2.wav	16000	7
bed/39afb88e_nohash_0.wav	16000	1
yes/e11fbc6e_nohash_0.wav	16000	33
bird/171b56dc_nohash_1.wav	16000	2
four/48bfde8e_nohash_1.wav	16000	10
left/ff2b842e_nohash_1.wav	16000	15
right/ef77b778_nohash_4.wav	16000	22
up/ccca5655_nohash_1.wav	16000	30
go/d3831f6a_nohash_1.wav	16000	11
nine/3c4aa5ef_nohash_3.wav	16000	17
seven/538e1856_nohash_0.wav	16000	23
forward/31f01a8d_nohash_0.wav	16000	9
down/ef77b778_nohash_2.wav	16000	5
off/b6ebe225_nohash_0.wav	16000	19
nine/88f8a99c_nohash_0.wav	16000	17
two/bdee441c_nohash_1.wav	16000	29
five/bc196f81_nohash_0.wav	16000	7
off/86478fab_nohash_0.wav	16000	19
wow/88f8a99c_nohash_0.wav	16000	32
two/e71a9381_nohash_2.wav	16000	29
learn/0ea9c8ce_nohash_0.wav	16000	14
wow/6a27a9bf_nohash_0.wav	16000	32
stop/471a0925_nohash_0.wav	16000	26
five/93cf902e_nohash_0.wav	15701	7
marvin/026290a7_nohash_0.wav	16000	16
five/3c4aa5ef_nohash_0.wav	16000	7
one/3a929277_nohash_2.wav	16000	21
yes/e6db3894_nohash_0.wav	16000	33
nine/bdee441c_nohash_3.wav	16000	17
forward/24cab2cb_nohash_0.wav	15701	9
on/7c1d8533_nohash_0.wav	16000	20
yes/c4cfbe43_nohash_1.wav	16000	33
yes/a6d586b7_nohash_2.wav	16000	33
nine/3837f3f3_nohash_0.wav	15018	17
go/b433332a_nohash_0.wav	16000	11
seven/64e48f55_nohash_2.wav	16000	23
off/2296b1af_nohash_0.wav	16000	19
eight/a9ca1818_nohash_2.wav	16000	6
up/62641b88_nohash_1.wav	16000	30
nine/1816b768_nohash_2.wav	16000	17
six/826268f8_nohash_0.wav	16000	25
six/060cd039_nohash_0.wav	16000	25
nine/f2dd248e_nohash_0.wav	16000	17
go/6c88cf25_nohash_0.wav	16000	11
right/1a73dcd1_nohash_0.wav	9557	22
nine/ff2b842e_nohash_4.wav	16000	17
zero/ef77b778_nohash_4.wav	16000	34
no/edc53350_nohash_0.wav	16000	18
seven/edc53350_nohash_0.wav	16000	23
three/ccca5655_nohash_1.wav	16000	27
yes/c842b5e4_nohash_0.wav	16000	33
bed/750e3e75_nohash_0.wav	16000	1
yes/90804775_nohash_0.wav	16000	33
forward/55feffd5_nohash_1.wav	15604	9
four/1a9afd33_nohash_0.wav	16000	10
backward/8dc18a75_nohash_2.wav	16000	0
off/439c84f4_nohash_1.wav	16000	19
up/1e02ffc5_nohash_1.wav	16000	30
two/856eb138_nohash_4.wav	16000	29
off/2c727642_nohash_0.wav	16000	19
go/32ad5b65_nohash_4.wav	16000	11
happy/3a929277_nohash_0.wav	16000	12
one/45692b02_nohash_0.wav	16000	21
tree/538e1856_nohash_2.wav	16000	28
marvin/9cde5de8_nohash_1.wav	16000	16
wow/9cde5de8_nohash_1.wav	16000	32
tree/638685f2_nohash_0.wav	16000	28
backward/3c4aa5ef_nohash_4.wav	16000	0
nine/525eaa62_nohash_1.wav	16000	17
zero/7c1d8533_nohash_5.wav	16000	34
five/3a929277_nohash_2.wav	16000	7
up/22aa3665_nohash_1.wav	12288	30
dog/856eb138_nohash_0.wav	16000	4
no/fa52ddf6_nohash_1.wav	16000	18
sheila/fc94edb0_nohash_1.wav	16000	24
six/64e48f55_nohash_1.wav	16000	25
off/44c201dd_nohash_1.wav	16000	19
visual/e71a9381_nohash_1.wav	16000	31
no/86478fab_nohash_0.wav	16000	18
wow/24cab2cb_nohash_0.wav	12288	32
three/31f01a8d_nohash_2.wav	16000	27
follow/cc8b3228_nohash_2.wav	16000	8
nine/66774579_nohash_0.wav	16000	17
cat/aa753bb9_nohash_0.wav	16000	3
nine/55feffd5_nohash_0.wav	14118	17
no/3ca784ec_nohash_1.wav	16000	18
five/099d52ad_nohash_4.wav	16000	7
right/3a929277_nohash_4.wav	16000	22
four/bdee441c_nohash_1.wav	16000	10
no/dbaf8fc6_nohash_0.wav	15702	18
cat/f822b9bf_nohash_0.wav	16000	3
seven/1e02ffc5_nohash_3.wav	16000	23
bird/a69b9b3e_nohash_0.wav	7509	2
down/48bfde8e_nohash_1.wav	16000	5
stop/7622d95b_nohash_0.wav	16000	26
zero/9db2bfe9_nohash_1.wav	16000	34
up/e71a9381_nohash_1.wav	16000	30
one/ad63d93c_nohash_1.wav	16000	21
off/e95c70e2_nohash_0.wav	16000	19
left/ad63d93c_nohash_2.wav	16000	15
right/fa52ddf6_nohash_3.wav	16000	22
left/3cc595de_nohash_2.wav	16000	15
six/e54a0f16_nohash_0.wav	16000	25
one/1e02ffc5_nohash_4.wav	16000	21
backward/e11fbc6e_nohash_0.wav	16000	0
on/e11fbc6e_nohash_1.wav	16000	20
visual/0d82fd99_nohash_0.wav	16000	31
five/4e6902d0_nohash_2.wav	16000	7
happy/6d0ad764_nohash_2.wav	14118	12
eight/a1dd919f_nohash_2.wav	16000	6
one/1e02ffc5_nohash_3.wav	16000	21
nine/c0e3ff37_nohash_0.wav	8916	17
go/e71a9381_nohash_3.wav	16000	11
seven/56eb74ae_nohash_1.wav	16000	23
left/264f471d_nohash_0.wav	16000	15
six/32ad5b65_nohash_3.wav	16000	25
on/b41a92a3_nohash_0.wav	16000	20
four/067f61e2_nohash_2.wav	16000	10
off/fa52ddf6_nohash_2.wav	16000	19
up/31f01a8d_nohash_0.wav	16000	30
nine/1e02ffc5_nohash_2.wav	16000	17
four/d57febf0_nohash_0.wav	16000	10
two/3cc595de_nohash_3.wav	16000	29
backward/067f61e2_nohash_4.wav	16000	0
off/ff2b842e_nohash_2.wav	16000	19
go/67c7fecb_nohash_0.wav	16000	11
four/1e02ffc5_nohash_2.wav	16000	10
no/dca2797e_nohash_0.wav	16000	18
happy/3aa6f4e2_nohash_1.wav	16000	12
tree/ab00c4b2_nohash_0.wav	16000	28
five/ef77b778_nohash_2.wav	16000	7
seven/cab100c9_nohash_1.wav	16000	23
nine/ff2b842e_nohash_2.wav	16000	17
on/32ad5b65_nohash_1.wav	16000	20
six/3aa6f4e2_nohash_0.wav	16000	25
bird/4abefdf5_nohash_0.wav	16000	2
bed/3aa6f4e2_nohash_0.wav	16000	1
six/52bfbce8_nohash_0.wav	14336	25
house/e11fbc6e_nohash_0.wav	16000	13
marvin/97ae8b25_nohash_1.wav	16000	16
bed/66cff190_nohash_1.wav	16000	1
seven/7fd25f7c_nohash_2.wav	16000	23
down/0d82fd99_nohash_0.wav	16000	5
five/73f20b00_nohash_3.wav	16000	7
on/171edea9_nohash_4.wav	16000	20
left/856eb138_nohash_0.wav	16000	15
four/471a0925_nohash_3.wav	16000	10
three/c6389ab0_nohash_0.wav	16000	27
on/fde2dee7_nohash_0.wav	14861	20
on/a9ca1818_nohash_1.wav	16000	20
seven/3cc595de_nohash_3.wav	16000	23
off/099d52ad_nohash_1.wav	16000	19
three/439c84f4_nohash_1.wav	16000	27
four/099d52ad_nohash_3.wav	16000	10
nine/e11fbc6e_nohash_0.wav	16000	17
off/525eaa62_nohash_0.wav	16000	19
no/1a73dcd1_nohash_1.wav	12970	18
house/7622d95b_nohash_0.wav	15701	13
bed/c099668c_nohash_1.wav	16000	1
four/ad63d93c_nohash_0.wav	16000	10
nine/b5eb4f9b_nohash_1.wav	10402	17
dog/e6db3894_nohash_1.wav	16000	4
seven/f5e5e8b0_nohash_1.wav	16000	23
off/ef77b778_nohash_2.wav	16000	19
right/da7689f1_nohash_1.wav	11889	22
left/6071a214_nohash_1.wav	14336	15
off/bdee441c_nohash_5.wav	16000	19
wow/9cde5de8_nohash_0.wav	16000	32
down/541120c7_nohash_1.wav	16000	5
four/856eb138_nohash_4.wav	16000	10
house/7195ffa6_nohash_0.wav	15019	13
six/fc94edb0_nohash_0.wav	16000	25
tree/8dc18a75_nohash_0.wav	16000	28
left/f822b9bf_nohash_2.wav	16000	15
cat/1aed7c6d_nohash_0.wav	16000	3
on/dca2797e_nohash_3.wav	16000	20
off/ef77b778_nohash_1.wav	16000	19
follow/e11fbc6e_nohash_2.wav	16000	8
off/3bdf05d3_nohash_2.wav	15604	19
sheila/7fd25f7c_nohash_0.wav	16000	24
go/c2d15ea5_nohash_2.wav	16000	11
on/e71a9381_nohash_2.wav	16000	20
one/7c1d8533_nohash_2.wav	16000	21
left/3cc595de_nohash_1.wav	16000	15
wow/56eb74ae_nohash_0.wav	16000	32
off/73f20b00_nohash_1.wav	16000	19
off/4e6902d0_nohash_1.wav	16000	19
sheila/3aa6f4e2_nohash_1.wav	16000	24
on/856eb138_nohash_2.wav	16000	20
wow/61bcb275_nohash_1.wav	16000	32
three/c6ee87a7_nohash_3.wav	16000	27
marvin/a8cf01bc_nohash_0.wav	16000	16
two/57cb3575_nohash_0.wav	16000	29
backward/7a49163e_nohash_0.wav	16000	0
seven/44c201dd_nohash_1.wav	16000	23
seven/9db2bfe9_nohash_0.wav	16000	23
left/099d52ad_nohash_3.wav	16000	15
on/50ed8a7b_nohash_1.wav	16000	20
left/525eaa62_nohash_3.wav	16000	15
off/bdee441c_nohash_0.wav	16000	19
four/3a929277_nohash_1.wav	16000	10
one/ef77b778_nohash_2.wav	16000	21
yes/ef77b778_nohash_3.wav	16000	33
up/c099668c_nohash_0.wav	16000	30
go/45692b02_nohash_2.wav	16000	11
go/3903b558_nohash_1.wav	16000	11
off/86402da1_nohash_0.wav	16000	19
go/31f01a8d_nohash_5.wav	16000	11
learn/3cc595de_nohash_0.wav	16000	14
right/a6d586b7_nohash_2.wav	16000	22
six/56eb74ae_nohash_0.wav	16000	25
seven/1816b768_nohash_1.wav	16000	23
down/e71a9381_nohash_0.wav	16000	5
house/44bc77f7_nohash_0.wav	16000	13
off/64e48f55_nohash_3.wav	16000	19
yes/2a89ad5c_nohash_0.wav	16000	33
four/8335f893_nohash_0.wav	16000	10
left/1e02ffc5_nohash_1.wav	16000	15
yes/41285056_nohash_3.wav	12288	33
nine/64e48f55_nohash_3.wav	16000	17
four/6071a214_nohash_2.wav	16000	10
no/e11fbc6e_nohash_1.wav	16000	18
stop/856eb138_nohash_0.wav	16000	26
off/6071a214_nohash_0.wav	16000	19
two/b6ebe225_nohash_0.wav	16000	29
tree/3b853f44_nohash_1.wav	16000	28
tree/f2dd248e_nohash_0.wav	16000	28
six/30276d03_nohash_1.wav	16000	25
four/da7689f1_nohash_0.wav	11889	10
four/7fd25f7c_nohash_3.wav	16000	10
eight/2ce7534c_nohash_0.wav	16000	6
up/90804775_nohash_0.wav	8192	30
yes/3a929277_nohash_0.wav	16000	33
yes/ef77b778_nohash_2.wav	16000	33
house/8335f893_nohash_0.wav	16000	13
nine/e54a0f16_nohash_3.wav	16000	17
six/e54a0f16_nohash_3.wav	16000	25
no/b7a6f709_nohash_0.wav	11889	18
down/b7a6f709_nohash_0.wav	14118	5
wow/c6389ab0_nohash_0.wav	16000	32
house/105e72bb_nohash_0.wav	16000	13
five/bfbd0e6b_nohash_0.wav	16000	7
bird/fde2dee7_nohash_0.wav	13375	2
left/ab00c4b2_nohash_0.wav	16000	15
three/4e6902d0_nohash_0.wav	16000	27
four/e71a9381_nohash_2.wav	16000	10
go/96c67073_nohash_0.wav	16000	11
yes/856eb138_nohash_4.wav	16000	33
down/07de53d3_nohash_0.wav	14336	5
up/525eaa62_nohash_0.wav	16000	30
two/fa52ddf6_nohash_2.wav	16000	29
five/cc8b3228_nohash_1.wav	16000	7
right/1942abd7_nohash_0.wav	16000	22
six/edc53350_nohash_1.wav	16000	25
down/db43cd03_nohash_0.wav	16000	5
down/a9ca1818_nohash_2.wav	16000	5
three/7195ffa6_nohash_1.wav	12971	27
nine/0ea9c8ce_nohash_2.wav	16000	17
yes/067f61e2_nohash_2.wav	16000	33
wow/5fadb538_nohash_0.wav	16000	32
seven/79b37d3a_nohash_0.wav	11888	23
eight/e11fbc6e_nohash_2.wav	16000	6
off/171b56dc_nohash_0.wav	16000	19
right/73f20b00_nohash_0.wav	16000	22
sheila/d55aa56c_nohash_1.wav	16000	24
bed/2ce7534c_nohash_0.wav	16000	1
yes/97ae8b25_nohash_0.wav	16000	33
on/2a89ad5c_nohash_0.wav	16000	20
go/41285056_nohash_0.wav	14336	11
tree/db9d52d2_nohash_3.wav	16000	28
marvin/1657c9fa_nohash_0.wav	16000	16
dog/3e2ba5f7_nohash_0.wav	16000	4
dog/6d0ad764_nohash_1.wav	14118	4
no/fa52ddf6_nohash_4.wav	16000	18
house/ef77b778_nohash_0.wav	16000	13
four/bca56796_nohash_0.wav	16000	10
bed/1e02ffc5_nohash_0.wav	16000	1
seven/3903b558_nohash_2.wav	16000	23
three/b433332a_nohash_1.wav	16000	27
on/3903b558_nohash_0.wav	16000	20
stop/c6ee87a7_nohash_2.wav	16000	26
bird/f2dd248e_nohash_0.wav	16000	2
off/3c4aa5ef_nohash_0.wav	16000	19
learn/856eb138_nohash_2.wav	16000	14
seven/29b81b73_nohash_0.wav	16000	23
five/a6d586b7_nohash_1.wav	16000	7
four/067f61e2_nohash_0.wav	16000	10
tree/b6ebe225_nohash_0.wav	16000	28
one/6c0f6493_nohash_2.wav	16000	21
bird/ccca5655_nohash_0.wav	16000	2
seven/bfbd0e6b_nohash_0.wav	16000	23
no/32ad5b65_nohash_1.wav	16000	18
four/0d82fd99_nohash_1.wav	16000	10
down/b41a92a3_nohash_0.wav	16000	5
seven/856eb138_nohash_3.wav	16000	23
learn/a9ca1818_nohash_2.wav	16000	14
seven/a9ca1818_nohash_3.wav	16000	23
right/6c0f6493_nohash_3.wav	16000	22
happy/96c67073_nohash_0.wav	16000	12
marvin/3c4aa5ef_nohash_0.wav	16000	16
two/ce0cb033_nohash_2.wav	16000	29
seven/1816b768_nohash_0.wav	16000	23
six/368bedd4_nohash_0.wav	15701	25
four/45692b02_nohash_0.wav	16000	10
eight/32ad5b65_nohash_2.wav	16000	6
eight/c013fe4d_nohash_0.wav	16000	6
one/026290a7_nohash_0.wav	16000	21
up/6f5b4d3d_nohash_0.wav	13375	30
six/6a27a9bf_nohash_1.wav	16000	25
five/3c4aa5ef_nohash_1.wav	16000	7
house/31f01a8d_nohash_0.wav	16000	13
go/50f55535_nohash_1.wav	16000	11
no/b0c0197e_nohash_0.wav	16000	18
bed/50ed8a7b_nohash_0.wav	16000	1
two/067f61e2_nohash_2.wav	16000	29
follow/a9ca1818_nohash_3.wav	16000	8
no/8dc18a75_nohash_0.wav	16000	18
seven/e54a0f16_nohash_1.wav	16000	23
go/2ce7534c_nohash_0.wav	16000	11
go/31f01a8d_nohash_3.wav	16000	11
